ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
255,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_5,0.230247804538736,-1.46859913901168,-1.15338643996505
256,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_1,0.241227699332037,-1.42201398103762,-1.12502799841605
256,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_2,0.103847129449565,-2.26483537035581,-1.57408429529329
256,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_3,0.20897945379217,-1.56551933906429,-1.21095196587732
256,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_4,0.0119218736788705,-4.42938044187294,-2.27569176694702
256,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_5,0.196337194554832,-1.62792171752907,-1.24701447733259
257,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_1,0.275191104933982,-1.29028949563289,-1.04234213091058
257,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_2,0.134051424600417,-2.00953178697568,-1.45150091856066
257,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_3,0.242060458651841,-1.41856775488771,-1.12291204994979
257,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_4,0.0396108408617095,-3.22865243905282,-1.95104329308074
257,Estudo_AM,Grandvale,Terminação,Vaca,453.0,8.8,0.01942604857,Modelo_5,0.229072272411397,-1.47371772516935,-1.15647477480337
258,Estudo_AM,Grandvale,Terminação,Vaca,453.0,9.2,0.02030905077,Modelo_1,0.290322580645161,-1.23676262714893,-1.00765878663365
258,Estudo_AM,Grandvale,Terminação,Vaca,453.0,9.2,0.02030905077,Modelo_2,0.143654779130139,-1.9403422248437,-1.41638648187675
258,Estudo_AM,Grandvale,Terminação,Vaca,453.0,9.2,0.02030905077,Modelo_3,0.261945697506171,-1.33961805812949,-1.07374549254587
258,Estudo_AM,Grandvale,Terminação,Vaca,453.0,9.2,0.02030905077,Modelo_4,0.0649416971657163,-2.73426537828311,-1.77325664068466
258,Estudo_AM,Grandvale,Terminação,Vaca,453.0,9.2,0.02030905077,Modelo_5,0.242750872414674,-1.41571957793591,-1.12116140658252
288,Estudo_CI,Campo Rico,Terminação,Novilho,443.0,7.98,0.01801354402,Modelo_1,0.247885777045579,-1.39478721534417,-1.10824257206801
288,Estudo_CI,Campo Rico,Terminação,Novilho,443.0,7.98,0.01801354402,Modelo_2,0.326034047226798,-1.12075346372283,-0.93026478136827
288,Estudo_CI,Campo Rico,Terminação,Novilho,443.0,7.98,0.01801354402,Modelo_3,0.146926963207029,-1.91781966460551,-1.40477485016626
288,Estudo_CI,Campo Rico,Terminação,Novilho,443.0,7.98,0.01801354402,Modelo_4,0.0797364085667215,-2.52902897733691,-1.69011285490082
288,Estudo_CI,Campo Rico,Terminação,Novilho,443.0,7.98,0.01801354402,Modelo_5,0.155172981878089,-1.86321477222477,-1.37624731986482
289,Estudo_CI,Campo Rico,Terminação,Novilho,440.0,9.73,0.02211363636,Modelo_1,0.0438256658595641,-3.12753565468925,-1.91709428164705
289,Estudo_CI,Campo Rico,Terminação,Novilho,440.0,9.73,0.02211363636,Modelo_2,0.156027845036319,-1.85772079383817,-1.37334733861772
289,Estudo_CI,Campo Rico,Terminação,Novilho,440.0,9.73,0.02211363636,Modelo_3,0.0227966101694916,-3.78114343085191,-2.1170842489452
289,Estudo_CI,Campo Rico,Terminação,Novilho,440.0,9.73,0.02211363636,Modelo_4,0.236864406779661,-1.44026742486456,-1.13619376491449
289,Estudo_CI,Campo Rico,Terminação,Novilho,440.0,9.73,0.02211363636,Modelo_5,0.0068220338983049,-4.98759762602926,-2.38665758135772
290,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,451.0,10.25,0.02272727273,Modelo_1,0.0775280898876405,-2.55711495812893,-1.70183988184081
290,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,451.0,10.25,0.02272727273,Modelo_2,0.188848314606742,-1.66681115437108,-1.26910100664952
290,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,451.0,10.25,0.02272727273,Modelo_3,0.0125095505617977,-4.38126288146381,-2.26509318919587
290,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,451.0,10.25,0.02272727273,Modelo_4,0.209269662921348,-1.56413160546652,-1.21014117319359
290,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,451.0,10.25,0.02272727273,Modelo_5,0.0149803370786518,-4.20101679923356,-2.22379750868866
291,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,423.0,9.11,0.02153664303,Modelo_1,0.0351282051282051,-3.34875090628961,-1.98986306686321
291,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,423.0,9.11,0.02153664303,Modelo_2,0.144170512820513,-1.93675856311039,-1.41454490833929
291,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,423.0,9.11,0.02153664303,Modelo_3,0.0588378205128205,-2.83297042484553,-1.81120377423361
291,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,423.0,9.11,0.02153664303,Modelo_4,0.226346153846154,-1.48568979730924,-1.16367704463235
291,Estudo_BX,Campo Rico,Crescimento e Terminação,Novilho,423.0,9.11,0.02153664303,Modelo_5,0.0234788461538462,-3.75165542688875,-2.10899547721633
