ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
269,Estudo_AD,Império Central,Terminação,Novilho,324.6,5.6,0.01725200246,Modelo_3,0.170995260663507,-1.76611943828164,-1.32418087728606
269,Estudo_AD,Império Central,Terminação,Novilho,324.6,5.6,0.01725200246,Modelo_4,0.203791469194313,-1.5906580177825,-1.22557270343195
269,Estudo_AD,Império Central,Terminação,Novilho,324.6,5.6,0.01725200246,Modelo_5,0.230141096817874,-1.46906269372578,-1.15366635257391
270,Estudo_AD,Império Central,Terminação,Novilho,325.7,5.96,0.0182990482,Modelo_1,0.180218181818182,-1.71358704090563,-1.29527866102773
270,Estudo_AD,Império Central,Terminação,Novilho,325.7,5.96,0.0182990482,Modelo_2,0.247575272727273,-1.39604061098082,-1.10901874752827
270,Estudo_AD,Império Central,Terminação,Novilho,325.7,5.96,0.0182990482,Modelo_3,0.0749381818181818,-2.59109174774463,-1.71587619560266
270,Estudo_AD,Império Central,Terminação,Novilho,325.7,5.96,0.0182990482,Modelo_4,0.0897454545454546,-2.41077789862938,-1.63947855533943
270,Estudo_AD,Império Central,Terminação,Novilho,325.7,5.96,0.0182990482,Modelo_5,0.142649309090909,-1.9473660447209,-1.41998931741894
279,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,10.2,0.025,Modelo_1,0.230075187969925,-1.46934911926342,-1.15383928533131
279,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,10.2,0.025,Modelo_2,0.0820150375939849,-2.50085266323841,-1.67823389747106
279,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,10.2,0.025,Modelo_3,0.188270676691729,-1.66987458198986,-1.27082832174408
279,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,10.2,0.025,Modelo_4,0.0430075187969925,-3.14638032283005,-1.92351090906017
279,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,10.2,0.025,Modelo_5,0.123960902255639,-2.08778906748599,-1.49022461078917
280,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,9.43,0.0231127451,Modelo_1,0.202180685358256,-1.59859349941997,-1.23016185475039
280,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,9.43,0.0231127451,Modelo_2,0.063568535825545,-2.75563665077437,-1.78158227651025
280,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,9.43,0.0231127451,Modelo_3,0.151682242990654,-1.88596745293541,-1.38819917548175
280,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,9.43,0.0231127451,Modelo_4,0.001183800623053,-6.73902514939162,-2.62401186309118
280,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,9.43,0.0231127451,Modelo_5,0.0964626168224298,-2.3385997361334,-1.60754640181977
281,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,6.44,0.01578431373,Modelo_1,0.150291262135922,-1.89518012006806,-1.39301203715329
281,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,6.44,0.01578431373,Modelo_2,0.0489087378640776,-3.01779921003724,-1.87889253682008
281,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,6.44,0.01578431373,Modelo_3,0.052504854368932,-2.94684964948897,-1.85341591307545
281,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,6.44,0.01578431373,Modelo_4,0.149669902912621,-1.89932305711757,-1.39517142267224
281,Estudo_CM,Grandvale,Crescimento,Novilho,408.0,6.44,0.01578431373,Modelo_5,0.0388233009708738,-3.24873467211875,-1.95764652282309
282,Estudo_H,Campo Rico,Terminação,Novilho,502.0,11.8,0.0235059761,Modelo_1,0.29645390070922,-1.21586355084746,-0.993942978063466
282,Estudo_H,Campo Rico,Terminação,Novilho,502.0,11.8,0.0235059761,Modelo_2,0.128879432624113,-2.04887794248102,-1.47110048092929
282,Estudo_H,Campo Rico,Terminação,Novilho,502.0,11.8,0.0235059761,Modelo_3,0.31113475177305,-1.16752917520004,-0.96184204677443
282,Estudo_H,Campo Rico,Terminação,Novilho,502.0,11.8,0.0235059761,Modelo_4,0.138156028368794,-1.97937159216378,-1.43629683166758
282,Estudo_H,Campo Rico,Terminação,Novilho,502.0,11.8,0.0235059761,Modelo_5,0.294320567375887,-1.22308574043575,-0.998693948768314
283,Estudo_AY,Grandvale,Crescimento,Novilho,244.0,9.0,0.0368852459,Modelo_1,0.246464646464647,-1.40053671783543,-1.11180025108393
283,Estudo_AY,Grandvale,Crescimento,Novilho,244.0,9.0,0.0368852459,Modelo_2,0.331010101010101,-1.10560638742387,-0.919930109527087
283,Estudo_AY,Grandvale,Crescimento,Novilho,244.0,9.0,0.0368852459,Modelo_3,0.157813131313131,-1.84634365912042,-1.36732452349047
283,Estudo_AY,Grandvale,Crescimento,Novilho,244.0,9.0,0.0368852459,Modelo_4,0.0454545454545455,-3.09104245335831,-1.90454961159445
283,Estudo_AY,Grandvale,Crescimento,Novilho,244.0,9.0,0.0368852459,Modelo_5,0.275033333333333,-1.29086297653995,-1.04271028311197
284,Estudo_AY,Grandvale,Terminação,Novilho,582.0,10.7,0.01838487973,Modelo_1,0.220143884892086,-1.51347392417236,-1.18027800859087
284,Estudo_AY,Grandvale,Terminação,Novilho,582.0,10.7,0.01838487973,Modelo_2,0.0696258992805755,-2.66461866475957,-1.74569628771097
284,Estudo_AY,Grandvale,Terminação,Novilho,582.0,10.7,0.01838487973,Modelo_3,0.266618705035971,-1.32193571227348,-1.06254974768107
284,Estudo_AY,Grandvale,Terminação,Novilho,582.0,10.7,0.01838487973,Modelo_4,0.616546762589928,-0.483621107526958,-0.445592515756793
284,Estudo_AY,Grandvale,Terminação,Novilho,582.0,10.7,0.01838487973,Modelo_5,0.320915107913669,-1.13657865215632,-0.941004849357027
285,Estudo_AY,Grandvale,Terminação,Novilho,550.0,11.0,0.02,Modelo_1,0.124675324675325,-2.08204232337989,-1.48741624719934
285,Estudo_AY,Grandvale,Terminação,Novilho,550.0,11.0,0.02,Modelo_2,0.015974025974026,-4.13679125246936,-2.20845424529322
285,Estudo_AY,Grandvale,Terminação,Novilho,550.0,11.0,0.02,Modelo_3,0.168961038961039,-1.77808712932927,-1.33069263995034
285,Estudo_AY,Grandvale,Terminação,Novilho,550.0,11.0,0.02,Modelo_4,0.5,-0.693147180559945,-0.616819934055574
285,Estudo_AY,Grandvale,Terminação,Novilho,550.0,11.0,0.02,Modelo_5,0.193571428571429,-1.64210869472365,-1.25510590396066
