ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
238,Estudo_CC,Costa Austral,Terminação,Boi,477.0,9.0,0.01886792453,Modelo_3,0.488503434343434,-0.716408777138273,-0.635080821638634
238,Estudo_CC,Costa Austral,Terminação,Boi,477.0,9.0,0.01886792453,Modelo_4,0.236363636363636,-1.44238382777094,-1.13748386165367
238,Estudo_CC,Costa Austral,Terminação,Boi,477.0,9.0,0.01886792453,Modelo_5,0.493277575757576,-0.706683229392588,-0.627463785454922
239,Estudo_CK,Campo Rico,Crescimento,Novilho,307.0,9.87,0.03214983713,Modelo_1,0.0994490358126722,-2.30810996892602,-1.59381787598003
239,Estudo_CK,Campo Rico,Crescimento,Novilho,307.0,9.87,0.03214983713,Modelo_2,0.0305798898071624,-3.48741268191602,-2.03273620637954
239,Estudo_CK,Campo Rico,Crescimento,Novilho,307.0,9.87,0.03214983713,Modelo_3,0.0977548209366392,-2.3252927622879,-1.60157239005991
239,Estudo_CK,Campo Rico,Crescimento,Novilho,307.0,9.87,0.03214983713,Modelo_4,0.0755371900826446,-2.58313016013068,-1.71260182395093
239,Estudo_CK,Campo Rico,Crescimento,Novilho,307.0,9.87,0.03214983713,Modelo_5,0.0270785123966941,-3.60901476609933,-2.0686904934452
241,Estudo_CK,Campo Rico,Crescimento,Novilho,308.0,9.85,0.03198051948,Modelo_1,0.0044108380592313,-5.42369057147107,-2.45969653269435
241,Estudo_CK,Campo Rico,Crescimento,Novilho,308.0,9.85,0.03198051948,Modelo_2,0.114247006931317,-2.16939244708869,-1.5295107684475
241,Estudo_CK,Campo Rico,Crescimento,Novilho,308.0,9.85,0.03198051948,Modelo_3,0.0027095148078135,-5.91098569782688,-2.52936014338706
241,Estudo_CK,Campo Rico,Crescimento,Novilho,308.0,9.85,0.03198051948,Modelo_4,0.155891619407687,-1.85859426056802,-1.37380876149828
241,Estudo_CK,Campo Rico,Crescimento,Novilho,308.0,9.85,0.03198051948,Modelo_5,0.11063768115942,-2.20149455027422,-1.54466637085205
262,Estudo_BJ,Grandvale,Terminação,Boi,529.0,11.9,0.0224952741,Modelo_1,0.508196721311475,-0.676886659688166,-0.603968144062093
262,Estudo_BJ,Grandvale,Terminação,Boi,529.0,11.9,0.0224952741,Modelo_2,0.312508196721312,-1.16312458064147,-0.958890188079257
262,Estudo_BJ,Grandvale,Terminação,Boi,529.0,11.9,0.0224952741,Modelo_3,0.549549180327869,-0.598657009001651,-0.541124734796393
262,Estudo_BJ,Grandvale,Terminação,Boi,529.0,11.9,0.0224952741,Modelo_4,1.0483606557377,0.0472276638515359,0.0476127499646295
262,Estudo_BJ,Grandvale,Terminação,Boi,529.0,11.9,0.0224952741,Modelo_5,0.550027868852459,-0.5977863313985,-0.540415758637283
264,Estudo_BJ,Grandvale,Terminação,Boi,529.0,12.7,0.02400756144,Modelo_1,0.5125,-0.668454567969574,-0.597275379491758
264,Estudo_BJ,Grandvale,Terminação,Boi,529.0,12.7,0.02400756144,Modelo_2,0.310609375,-1.16921918520729,-0.962973468091348
264,Estudo_BJ,Grandvale,Terminação,Boi,529.0,12.7,0.02400756144,Modelo_3,0.5594140625,-0.580865359988951,-0.526595155818909
264,Estudo_BJ,Grandvale,Terminação,Boi,529.0,12.7,0.02400756144,Modelo_4,1.08359375,0.0802830634011687,0.0814000866972878
264,Estudo_BJ,Grandvale,Terminação,Boi,529.0,12.7,0.02400756144,Modelo_5,0.5479953125,-0.601488545902823,-0.543428936025236
267,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,190.0,6.31,0.03321052632,Modelo_1,0.359342465753425,-1.02347940160604,-0.862950173065264
267,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,190.0,6.31,0.03321052632,Modelo_2,0.414808767123288,-0.879937667065918,-0.759418489524991
267,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,190.0,6.31,0.03321052632,Modelo_3,0.274591780821918,-1.29246971755318,-1.04374136161111
267,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,190.0,6.31,0.03321052632,Modelo_4,0.273917808219178,-1.29492718759707,-1.04531727011574
267,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,190.0,6.31,0.03321052632,Modelo_5,0.403386301369863,-0.907860611971522,-0.779960188501298
268,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,189.3,6.19,0.03269941891,Modelo_1,0.0878357030015797,-2.43228722088764,-1.64884235601807
268,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,189.3,6.19,0.03269941891,Modelo_2,0.165461295418641,-1.79901797605553,-1.34201722207478
268,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,189.3,6.19,0.03269941891,Modelo_3,0.0331990521327014,-3.4052339536871,-2.00757398065254
268,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,189.3,6.19,0.03269941891,Modelo_4,0.0267772511848342,-3.62020258831771,-2.07192360738908
268,Estudo_AI,Ilha Verdejante,Crescimento,Novilho,189.3,6.19,0.03269941891,Modelo_5,0.151214218009479,-1.88905778520344,-1.38981531776876
272,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.33,0.02210900474,Modelo_1,0.231124497991968,-1.46479876129682,-1.15108994107731
272,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.33,0.02210900474,Modelo_2,0.3192359437751,-1.14182481393433,-0.944552394500318
272,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.33,0.02210900474,Modelo_3,0.149618473895582,-1.89966673245902,-1.39535041548545
272,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.33,0.02210900474,Modelo_4,0.0164156626506023,-4.10951936024134,-2.20183602098404
272,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.33,0.02210900474,Modelo_5,0.180069277108434,-1.71441362931184,-1.29573748209378
274,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.37,0.02220379147,Modelo_1,0.161353711790393,-1.82415635616003,-1.35551112060792
274,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.37,0.02220379147,Modelo_2,0.257697598253275,-1.35596848130021,-1.08403759239662
274,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.37,0.02220379147,Modelo_3,0.0724672489082969,-2.6246205583823,-1.72956780575093
274,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.37,0.02220379147,Modelo_4,0.0740720524017468,-2.60271697839325,-1.72064126600219
274,Estudo_BS,Ilha Verdejante,Crescimento e Terminação,Vaca,422.0,9.37,0.02220379147,Modelo_5,0.105992358078603,-2.24438828106702,-1.56465773317225
