ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
211,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.8,0.03333333333,Modelo_4,0.0812499999999999,-2.51022445777229,-1.68219775247733
211,Estudo_AX,Reino Litoral,Crescimento,Boi,294.0,9.8,0.03333333333,Modelo_5,0.282666964285714,-1.26348587896133,-1.02505411957263
215,Estudo_BN,Campo Rico,Terminação,Novilho,366.0,10.6,0.02896174863,Modelo_1,0.153424657534247,-1.87454566284734,-1.38221104709565
215,Estudo_BN,Campo Rico,Terminação,Novilho,366.0,10.6,0.02896174863,Modelo_2,0.0118082191780821,-4.43895944946684,-2.2777808561901
215,Estudo_BN,Campo Rico,Terminação,Novilho,366.0,10.6,0.02896174863,Modelo_3,0.161650684931507,-1.82231753769312,-1.35452801520553
215,Estudo_BN,Campo Rico,Terminação,Novilho,366.0,10.6,0.02896174863,Modelo_4,0.0126027397260274,-4.37384105008744,-2.26344277806279
215,Estudo_BN,Campo Rico,Terminação,Novilho,366.0,10.6,0.02896174863,Modelo_5,0.068154794520548,-2.68597377084836,-1.75421703897334
250,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,6.6,0.01486486486,Modelo_1,0.0947368421052631,-2.35665231426432,-1.61560737834637
250,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,6.6,0.01486486486,Modelo_2,0.17621052631579,-1.73607582653921,-1.30771537501104
250,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,6.6,0.01486486486,Modelo_3,0.0402255639097744,-3.21325256731384,-1.94594872628302
250,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,6.6,0.01486486486,Modelo_4,0.0421052631578947,-3.16758253048065,-1.93068080883736
250,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,6.6,0.01486486486,Modelo_5,0.0293052631578948,-3.52998814912837,-2.04549574201604
251,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,8.8,0.01981981982,Modelo_1,0.0715328467153285,-2.6375985401516,-1.73482523230438
251,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,8.8,0.01981981982,Modelo_2,0.047065693430657,-3.0562109206238,-1.89242860428223
251,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,8.8,0.01981981982,Modelo_3,0.143722627737226,-1.93987003317709,-1.41614396145918
251,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,8.8,0.01981981982,Modelo_4,0.348905109489051,-1.05295528633071,-0.88358576275646
251,Estudo_AJ,Campo Rico,Crescimento,Novilho,444.0,8.8,0.01981981982,Modelo_5,0.123813138686131,-2.08898179604192,-1.49080678841079
259,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.9,0.01493383743,Modelo_1,0.39917695473251,-0.918350464837166,-0.787626358449986
259,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.9,0.01493383743,Modelo_2,0.254794238683127,-1.36729896667349,-1.09113596651703
259,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.9,0.01493383743,Modelo_3,0.554434156378601,-0.589807223374728,-0.533908640112879
259,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.9,0.01493383743,Modelo_4,0.70679012345679,-0.34702151223809,-0.327140247189227
259,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.9,0.01493383743,Modelo_5,0.629479423868313,-0.462862112500078,-0.427947482459126
260,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.84,0.01482041588,Modelo_1,0.3528,-1.0418539548495,-0.875838412040196
260,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.84,0.01482041588,Modelo_2,0.213936,-1.54207837410983,-1.19720442529858
260,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.84,0.01482041588,Modelo_3,0.50299,-0.687184989795728,-0.612115942432431
260,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.84,0.01482041588,Modelo_4,0.6464,-0.436336771775251,-0.405217244689802
260,Estudo_BK,Grandvale,Crescimento,Boi,529.0,7.84,0.01482041588,Modelo_5,0.577074,-0.549784771130586,-0.500999153585784
265,Estudo_M,Ilha Verdejante,Terminação,Novilha,456.7,10.22,0.02237792862,Modelo_1,0.244976958525346,-1.40659111969541,-1.11553900999682
265,Estudo_M,Ilha Verdejante,Terminação,Novilha,456.7,10.22,0.02237792862,Modelo_2,0.335950230414746,-1.09079225375598,-0.909770465360906
265,Estudo_M,Ilha Verdejante,Terminação,Novilha,456.7,10.22,0.02237792862,Modelo_3,0.209967741935484,-1.5608013698949,-1.20819388361519
265,Estudo_M,Ilha Verdejante,Terminação,Novilha,456.7,10.22,0.02237792862,Modelo_4,0.0109677419354838,-4.51279686585708,-2.29365548428253
265,Estudo_M,Ilha Verdejante,Terminação,Novilha,456.7,10.22,0.02237792862,Modelo_5,0.228689769585253,-1.47538891185621,-1.15748192195112
275,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,528.0,10.7,0.02026515152,Modelo_1,0.116666666666667,-2.14843441316678,-1.51952581608616
275,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,528.0,10.7,0.02026515152,Modelo_2,0.225635416666667,-1.48883478290899,-1.16556412793669
275,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,528.0,10.7,0.02026515152,Modelo_3,0.1068125,-2.23668031810633,-1.56108697548323
275,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,528.0,10.7,0.02026515152,Modelo_4,0.242083333333333,-1.41847325948413,-1.12285399543177
275,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,528.0,10.7,0.02026515152,Modelo_5,0.0949333333333334,-2.35458038811243,-1.61468474268093
276,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,534.0,10.3,0.01928838951,Modelo_1,0.0072289156626505,-4.9296662315626,-2.37610562321422
276,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,534.0,10.3,0.01928838951,Modelo_2,0.12733734939759,-2.06091541976939,-1.47704401257582
276,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,534.0,10.3,0.01928838951,Modelo_3,0.0012771084337348,-6.66315679266672,-2.61641570048428
276,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,534.0,10.3,0.01928838951,Modelo_4,0.156144578313253,-1.85697291687247,-1.37295215054501
276,Estudo_AA,Campo Rico,Crescimento e Terminação,Novilho,534.0,10.3,0.01928838951,Modelo_5,0.0231951807228916,-3.76381074934978,-2.11233969649455
