ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
242,Estudo_CJ,Campo Rico,Terminação,Novilho,377.0,10.63,0.02819628647,Modelo_5,0.154788082340195,-1.86569830825664,-1.37755645273453
243,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.13,0.0175,Modelo_1,0.266713189113747,-1.321581396022,-1.06232471343408
243,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.13,0.0175,Modelo_2,0.200281926029309,-1.60802927488344,-1.23560238544092
243,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.13,0.0175,Modelo_3,0.151207257501744,-1.88910381703848,-1.38983937794411
243,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.13,0.0175,Modelo_4,0.216078157711096,-1.53211509549166,-1.19132761072522
243,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.13,0.0175,Modelo_5,0.0478632240055827,-3.03940783551157,-1.88652925837208
246,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.01,0.01699152542,Modelo_1,0.0355942028985506,-3.33557249431237,-1.98568115812264
246,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.01,0.01699152542,Modelo_2,0.0161692753623188,-4.1246424201067,-2.20551367434053
246,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.01,0.01699152542,Modelo_3,0.0620289855072463,-2.78015349500356,-1.79105837924476
246,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.01,0.01699152542,Modelo_4,0.367698550724638,-1.00049183214409,-0.846711338114138
246,Estudo_BR,Grandvale,Crescimento,Boi,236.0,4.01,0.01699152542,Modelo_5,0.224758260869565,-1.49272985049025,-1.16789845874511
252,Estudo_BC,Monção Dourada,Maturo,Novilho,331.5,6.2,0.01870286576,Modelo_1,0.0745491727086819,-2.59629633496667,-1.71801185813419
252,Estudo_BC,Monção Dourada,Maturo,Novilho,331.5,6.2,0.01870286576,Modelo_2,0.0170291875813348,-4.07282649059316,-2.1928331837326
252,Estudo_BC,Monção Dourada,Maturo,Novilho,331.5,6.2,0.01870286576,Modelo_3,0.0844023052612009,-2.4721605642319,-1.6660187830936
252,Estudo_BC,Monção Dourada,Maturo,Novilho,331.5,6.2,0.01870286576,Modelo_4,0.210262130507529,-1.55940028615712,-1.20737396169157
252,Estudo_BC,Monção Dourada,Maturo,Novilho,331.5,6.2,0.01870286576,Modelo_5,0.0021137757947574,-6.15927945451078,-2.560617154651
253,Estudo_BC,Monção Dourada,Maturo,Novilho,343.5,5.5,0.01601164483,Modelo_1,0.0526315789473684,-2.94443897916644,-1.85253933591108
253,Estudo_BC,Monção Dourada,Maturo,Novilho,343.5,5.5,0.01601164483,Modelo_2,0.0271995286724274,-3.6045556340499,-2.06739840439154
253,Estudo_BC,Monção Dourada,Maturo,Novilho,343.5,5.5,0.01601164483,Modelo_3,0.0547918303220738,-2.90421417785593,-1.83780504449273
253,Estudo_BC,Monção Dourada,Maturo,Novilho,343.5,5.5,0.01601164483,Modelo_4,0.134131971720346,-2.0089311001065,-1.45119964017622
253,Estudo_BC,Monção Dourada,Maturo,Novilho,343.5,5.5,0.01601164483,Modelo_5,0.0073389630793401,-4.91455771617991,-2.3733189810511
254,Estudo_BC,Monção Dourada,Maturo,Novilho,344.3,4.0,0.0116177752,Modelo_1,0.134571355889087,-2.00566069356356,-1.44955825581839
254,Estudo_BC,Monção Dourada,Maturo,Novilho,344.3,4.0,0.0116177752,Modelo_2,0.0780971762910201,-2.54980137783466,-1.69879705194968
254,Estudo_BC,Monção Dourada,Maturo,Novilho,344.3,4.0,0.0116177752,Modelo_3,0.114474688374459,-2.1674015426575,-1.52856533610918
254,Estudo_BC,Monção Dourada,Maturo,Novilho,344.3,4.0,0.0116177752,Modelo_4,0.0684304248282879,-2.68193774582002,-1.75261143852116
254,Estudo_BC,Monção Dourada,Maturo,Novilho,344.3,4.0,0.0116177752,Modelo_5,0.0712576952429406,-2.64145246225563,-1.73638196270317
286,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.5,0.02698863636,Modelo_1,0.339574468085106,-1.0800620096884,-0.902379237194448
286,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.5,0.02698863636,Modelo_2,0.416042553191489,-0.87696773262658,-0.757222024864242
286,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.5,0.02698863636,Modelo_3,0.342024680851064,-1.07287237829221,-0.89741159979729
286,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.5,0.02698863636,Modelo_4,0.450212765957447,-0.798034994719959,-0.698017382405779
286,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.5,0.02698863636,Modelo_5,0.397103829787234,-0.923557496501526,-0.791421504378097
287,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.54,0.02710227273,Modelo_1,0.374779116465863,-0.98141844931148,-0.833139898531704
287,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.54,0.02710227273,Modelo_2,0.44734297188755,-0.804429703657266,-0.702873796938021
287,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.54,0.02710227273,Modelo_3,0.376898795180723,-0.975778575369177,-0.829109853567152
287,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.54,0.02710227273,Modelo_4,0.478939759036145,-0.736180453496578,-0.650487758190113
287,Estudo_C,Campo Rico,Crescimento,Novilho,352.0,9.54,0.02710227273,Modelo_5,0.429186345381526,-0.84586408284741,-0.734083704894285
